kpi_key,industry_section,size_band,period_year,p25,median,p75,sample_size,source_name,source_url,source_note_de,source_note_en,source_key,basis_de,basis_en,provisional,is_assumption
lost_days_per_incident,G,all,2023,15.0,15.0,15.0,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE G, 11045 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE G, 11045 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE G,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt G: aus den publizierten Ausfalltage-Klassen von 11 045 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section G: interpolated from the published days lost bands of 11 045 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,H,all,2023,18.2,18.2,18.2,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE H, 7088 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE H, 7088 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE H,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt H: aus den publizierten Ausfalltage-Klassen von 7 088 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section H: interpolated from the published days lost bands of 7 088 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,I,all,2023,14.3,14.3,14.3,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE I, 5661 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE I, 5661 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE I,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt I: aus den publizierten Ausfalltage-Klassen von 5 661 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section I: interpolated from the published days lost bands of 5 661 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,J,all,2023,15.5,15.5,15.5,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE J, 556 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE J, 556 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE J,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt J: aus den publizierten Ausfalltage-Klassen von 556 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section J: interpolated from the published days lost bands of 556 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,K,all,2023,16.6,16.6,16.6,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE K, 899 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE K, 899 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE K,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt K: aus den publizierten Ausfalltage-Klassen von 899 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section K: interpolated from the published days lost bands of 899 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,L,all,2023,19.2,19.2,19.2,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE L, 603 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE L, 603 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE L,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt L: aus den publizierten Ausfalltage-Klassen von 603 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section L: interpolated from the published days lost bands of 603 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,M,all,2023,14.7,14.7,14.7,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE M, 2340 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE M, 2340 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE M,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt M: aus den publizierten Ausfalltage-Klassen von 2 340 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section M: interpolated from the published days lost bands of 2 340 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,N,all,2023,18.4,18.4,18.4,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE N, 13116 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE N, 13116 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE N,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt N: aus den publizierten Ausfalltage-Klassen von 13 116 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section N: interpolated from the published days lost bands of 13 116 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,O,all,2023,14.9,14.9,14.9,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE O, 4578 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE O, 4578 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE O,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt O: aus den publizierten Ausfalltage-Klassen von 4 578 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section O: interpolated from the published days lost bands of 4 578 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,P,all,2023,13.7,13.7,13.7,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE P, 1151 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE P, 1151 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE P,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt P: aus den publizierten Ausfalltage-Klassen von 1 151 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section P: interpolated from the published days lost bands of 1 151 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,Q,all,2023,13.6,13.6,13.6,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE Q, 7372 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE Q, 7372 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE Q,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt Q: aus den publizierten Ausfalltage-Klassen von 7 372 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section Q: interpolated from the published days lost bands of 7 372 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,R,all,2023,20.9,20.9,20.9,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE R, 2271 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE R, 2271 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE R,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt R: aus den publizierten Ausfalltage-Klassen von 2 271 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section R: interpolated from the published days lost bands of 2 271 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,S,all,2023,16.6,16.6,16.6,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE S, 1022 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE S, 1022 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE S,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt S: aus den publizierten Ausfalltage-Klassen von 1 022 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section S: interpolated from the published days lost bands of 1 022 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
lost_days_per_incident,T,all,2023,24.9,24.9,24.9,,"Eurostat, hsw_n2_04 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_04/default/table,"Eurostat hsw_n2_04, Schweiz 2023, NACE T, 241 Unfälle mit 4 und mehr Ausfalltagen (tödliche ausgeschlossen). Median linear innerhalb der Klasse interpoliert, die den mittleren Unfall enthält (Klassen 4–6, 7–13, 14–20, 21–30, 31–90, 91–182, 183+ Tage). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_04, Switzerland 2023, NACE T, 241 accidents with 4 or more days lost (fatal excluded). Median interpolated linearly inside the band holding the median accident (bands 4 to 6, 7 to 13, 14 to 20, 21 to 30, 31 to 90, 91 to 182, 183 and more days). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_04 · NACE T,Ausfalltage des typischen Unfalls in der Schweiz 2023 für Abschnitt T: aus den publizierten Ausfalltage-Klassen von 241 Unfällen mit vier und mehr Ausfalltagen interpoliert (Eurostat  europäische Unfallstatistik). Beschreibt Unfälle  nicht Unternehmen; Ihr Wert ist ein Durchschnitt je Unfall.,Days lost by the typical accident in Switzerland in 2023 for section T: interpolated from the published days lost bands of 241 accidents with four or more days lost (Eurostat  European accident statistics). Describes accidents  not companies; your figure is an average per accident.,false,false
fatalities,ALL,all,2023,1.13,1.13,1.13,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE Total: 48 tödliche Arbeitsunfälle, Inzidenzrate 1.13 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE Total: 48 fatal accidents at work, incidence rate 1.13 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE A–U,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für alle Branchen (48 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for all industries (48 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,A,all,2023,17.36,17.36,17.36,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE A: 6 tödliche Arbeitsunfälle, Inzidenzrate 17.36 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE A: 6 fatal accidents at work, incidence rate 17.36 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE A,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt A (6 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section A (6 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,B,all,2023,0,0,0,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE B: 0 tödliche Arbeitsunfälle, Inzidenzrate 0 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE B: 0 fatal accidents at work, incidence rate 0 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE B,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt B (0 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section B (0 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,C,all,2023,0.55,0.55,0.55,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE C: 3 tödliche Arbeitsunfälle, Inzidenzrate 0.55 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE C: 3 fatal accidents at work, incidence rate 0.55 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE C,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt C (3 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section C (3 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,D,all,2023,3.64,3.64,3.64,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE D: 1 tödliche Arbeitsunfälle, Inzidenzrate 3.64 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE D: 1 fatal accidents at work, incidence rate 3.64 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE D,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt D (1 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section D (1 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,E,all,2023,6.25,6.25,6.25,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE E: 1 tödliche Arbeitsunfälle, Inzidenzrate 6.25 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE E: 1 fatal accidents at work, incidence rate 6.25 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE E,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt E (1 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section E (1 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,F,all,2023,4.94,4.94,4.94,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE F: 14 tödliche Arbeitsunfälle, Inzidenzrate 4.94 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE F: 14 fatal accidents at work, incidence rate 4.94 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE F,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt F (14 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section F (14 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
fatalities,G,all,2023,0.81,0.81,0.81,,"Eurostat, hsw_n2_02 (ESAW), Schweiz 2023",https://ec.europa.eu/eurostat/databrowser/view/hsw_n2_02/default/table,"Eurostat hsw_n2_02, Schweiz 2023, NACE G: 4 tödliche Arbeitsunfälle, Inzidenzrate 0.81 je 100 000 Erwerbstätige (Einheit RT_INC). Gelesen am 12.09.2026 über die Eurostat-API.","Eurostat hsw_n2_02, Switzerland 2023, NACE G: 4 fatal accidents at work, incidence rate 0.81 per 100 000 employed persons (unit RT_INC). Read on 2026-09-12 through the Eurostat API.",Eurostat hsw_n2_02 · NACE G,"Tödliche Arbeitsunfälle je 100 000 Erwerbstätige in der Schweiz 2023 für Abschnitt G (4 Todesfälle; Eurostat, europäische Unfallstatistik). Ihre Anzahl wird über Ihren Personalbestand (Vollzeitäquivalente, nicht Erwerbstätige) in dieselbe Rate umgerechnet.","Fatal accidents at work per 100 000 employed persons in Switzerland in 2023 for section G (4 deaths; Eurostat, European accident statistics). Your count is converted to the same rate from your headcount, which is full time equivalents rather than employed persons.",false,false
